task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (burger_at burger_1 kitchen), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (plate_is_found plate_1), (fork_is_found fork_1), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen),(find_burger rob burger_1 kitchen),"((robot_at rob kitchen), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (burger_at burger_1 kitchen), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (plate_is_found plate_1), (fork_is_found fork_1), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining) | (place_fork rob fork_1 plate_1 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen),-16
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (burger_at burger_1 kitchen), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (plate_is_found plate_1), (fork_is_found fork_1), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen),(grasp_burger rob burger_1 kitchen),"((robot_at rob kitchen), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (burger_at burger_1 kitchen), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (fork_at fork_1 dining), (table_at table_0 dining), (burger_is_grasped burger_1), (plate_is_found plate_1), (fork_is_found fork_1), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining) | (place_fork rob fork_1 plate_1 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen),-17
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((robot_at rob kitchen), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (burger_at burger_1 kitchen), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (fork_at fork_1 dining), (table_at table_0 dining), (burger_is_grasped burger_1), (plate_is_found plate_1), (fork_is_found fork_1), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_burger rob burger_1 kitchen) | (move_burger rob burger_1 kitchen plate_1 dining),(move_burger rob burger_1 kitchen plate_1 dining),"((burger_at burger_1 dining), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (fork_at fork_1 dining), (table_at table_0 dining), (burger_is_grasped burger_1), (plate_is_found plate_1), (fork_is_found fork_1), (robot_at rob dining), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",,-1,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining) | (place_fork rob fork_1 plate_1 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen) | (move_burger rob burger_1 kitchen plate_1 dining),-18
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((burger_at burger_1 dining), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (fork_at fork_1 dining), (table_at table_0 dining), (burger_is_grasped burger_1), (plate_is_found plate_1), (fork_is_found fork_1), (robot_at rob dining), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (find_plate rob plate_1 dining) | (move_plate rob plate_1 dining table_0 dining) | (place_plate rob plate_1 table_0 dining) | (find_burger rob burger_1 dining) | (move_burger rob burger_1 dining plate_1 dining) | (place_burger rob burger_1 plate_1 dining) | (find_fork rob fork_1 dining) | (move_fork rob fork_1 dining plate_1 dining) | (place_fork rob fork_1 plate_1 dining),(place_burger rob burger_1 plate_1 dining),"((burger_at burger_1 dining), (chair_at chair_1 dining), (plate_is_placed plate_1), (chair_is_found chair_1), (table_is_found table_0), (chair_is_pulled chair_1), (plate_is_grasped plate_1), (fork_is_placed fork_1), (hand_empty rob), (fork_at fork_1 dining), (table_at table_0 dining), (burger_is_grasped burger_1), (plate_is_found plate_1), (fork_is_found fork_1), (burger_is_placed burger_1), (robot_at rob dining), (fork_is_grasped fork_1), (robot_near_table rob), (plate_at plate_1 dining), (burger_is_found burger_1))",None,100,(find_table rob table_0 dining) | (walk_table rob table_0 dining) | (find_chair rob chair_1 dining) | (pull_chair rob chair_1 dining) | (walk rob dining kitchen) | (find_plate rob plate_1 kitchen) | (grasp_plate rob plate_1 kitchen) | (move_plate rob plate_1 kitchen table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 kitchen) | (grasp_fork rob fork_1 kitchen) | (move_fork rob fork_1 kitchen plate_1 dining) | (place_fork rob fork_1 plate_1 dining) | (walk rob dining kitchen) | (find_burger rob burger_1 kitchen) | (grasp_burger rob burger_1 kitchen) | (move_burger rob burger_1 kitchen plate_1 dining) | (place_burger rob burger_1 plate_1 dining),82
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))","((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(find_table rob table_0 dining),"((hand_empty rob), (table_at table_0 dining), (robot_at rob dining), (table_is_found table_0), (fork_at fork_1 kitchen), (chair_at chair_1 dining), (burger_at burger_1 kitchen), (plate_at plate_1 kitchen))",,-1,(find_table rob table_0 dining),-1
11,Human,(and (chair_is_pulled chair_1) (fork_is_placed fork_1) (plate_is_placed plate_1) (burger_is_placed burger_1)),"((robot_at rob dining), (plate_at plate_1 kitchen), (fork_at fork_1 kitchen), (burger_at burger_1 kitchen), (hand_empty rob), (table_at table_0 dining), (chair_at chair_1 dining))","((robot_at rob dining), (plate_at plate_1 kitchen), (fork_at fork_1 kitchen), (burger_at burger_1 kitchen), (hand_empty rob), (table_at table_0 dining), (chair_at chair_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(find_table rob table_0 dining) ok,"((robot_at rob dining), (plate_at plate_1 kitchen), (fork_at fork_1 kitchen), (burger_at burger_1 kitchen), (hand_empty rob), (table_at table_0 dining), (chair_at chair_1 dining))",illegal_action,-10,(find_table rob table_0 dining) ok,-20
1,x-ai/grok-4.1-fast,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_is_off vacuum_1), (table_at table_0 dining), (robot_at rob kitchen), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))","((vacuum_is_off vacuum_1), (table_at table_0 dining), (robot_at rob kitchen), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((vacuum_is_off vacuum_1), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (robot_at rob dining), (vacuum_at vacuum_1 dining))",,-1,(walk rob kitchen dining),-1
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))",,-1,(walk rob kitchen dining),-1
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(find_table rob table_0 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining),-2
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(grasp_vacuum rob vacuum_1 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining),-3
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining),(plug_vacuum rob vacuum_1 outlet_1 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining),-4
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining) | (turnon_vacuum rob vacuum_1 dining) | (turnon_vacuum rob vacuum_1 kitchen) | (unplug_vacuum rob vacuum_1 dining) | (unplug_vacuum rob vacuum_1 kitchen),(turnon_vacuum rob vacuum_1 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_on vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining) | (turnon_vacuum rob vacuum_1 dining),-5
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_on vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining) | (clean_area rob vacuum_1 table_0 dining) | (turnoff_vacuum rob vacuum_1 dining) | (turnoff_vacuum rob vacuum_1 kitchen),(clean_area rob vacuum_1 table_0 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_on vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0), (table_is_clean table_0))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining) | (turnon_vacuum rob vacuum_1 dining) | (clean_area rob vacuum_1 table_0 dining),-6
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_on vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0), (table_is_clean table_0))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining) | (clean_area rob vacuum_1 table_0 dining) | (turnoff_vacuum rob vacuum_1 dining) | (turnoff_vacuum rob vacuum_1 kitchen),(turnoff_vacuum rob vacuum_1 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0), (table_is_clean table_0))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining) | (turnon_vacuum rob vacuum_1 dining) | (clean_area rob vacuum_1 table_0 dining) | (turnoff_vacuum rob vacuum_1 dining),-7
1,openai/gpt-5.1,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (robot_at rob kitchen), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining))","((vacuum_at vacuum_1 dining), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_plugged vacuum_1), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0), (table_is_clean table_0))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining) | (turnon_vacuum rob vacuum_1 dining) | (turnon_vacuum rob vacuum_1 kitchen) | (unplug_vacuum rob vacuum_1 dining) | (unplug_vacuum rob vacuum_1 kitchen),(unplug_vacuum rob vacuum_1 dining),"((vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_takenout vacuum_1), (robot_at rob dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining), (table_at table_0 dining), (table_is_found table_0), (table_is_clean table_0))",None,100,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining) | (turnon_vacuum rob vacuum_1 dining) | (clean_area rob vacuum_1 table_0 dining) | (turnoff_vacuum rob vacuum_1 dining) | (unplug_vacuum rob vacuum_1 dining),93
4,openai/gpt-5.1,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))","((cup_at cup_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((cup_at cup_1 kitchen), (robot_at rob kitchen), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",,-1,(walk rob dining kitchen),-1
4,openai/gpt-5.1,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))","((cup_at cup_1 kitchen), (robot_at rob kitchen), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen),(find_cup rob cup_1 kitchen),"((cup_at cup_1 kitchen), (robot_at rob kitchen), (cup_is_found cup_1), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen),-2
4,openai/gpt-5.1,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))","((cup_at cup_1 kitchen), (robot_at rob kitchen), (cup_is_found cup_1), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen),(hold_cup rob cup_1 kitchen),"((cup_at cup_1 kitchen), (robot_at rob kitchen), (cup_is_found cup_1), (table_at table_0 dining), (cup_is_held cup_1), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen),-3
4,openai/gpt-5.1,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))","((cup_at cup_1 kitchen), (robot_at rob kitchen), (cup_is_found cup_1), (table_at table_0 dining), (cup_is_held cup_1), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen),(move_cup rob cup_1 kitchen dining),"((robot_at rob dining), (cup_is_found cup_1), (table_at table_0 dining), (cup_is_held cup_1), (cup_is_empty cup_1), (faucet_is_off faucet_0), (cup_at cup_1 dining), (faucet_at faucet_0 kitchen))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining),-4
4,openai/gpt-5.1,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))","((robot_at rob dining), (cup_is_found cup_1), (table_at table_0 dining), (cup_is_held cup_1), (cup_is_empty cup_1), (faucet_is_off faucet_0), (cup_at cup_1 dining), (faucet_at faucet_0 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_cup rob cup_1 dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining dining) | (move_cup rob cup_1 dining kitchen),(move_cup rob cup_1 dining dining),"((cup_is_found cup_1), (table_at table_0 dining), (cup_is_held cup_1), (cup_is_empty cup_1), (faucet_is_off faucet_0), (faucet_at faucet_0 kitchen))",no_more_actions,-100,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 dining dining),-104
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(walk rob dining kitchen),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen),-1
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen),(walk rob kitchen dining),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining),-2
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(walk rob dining kitchen),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen),-3
